time,numbers,enter,leave
2020-08-19 14:01:10,225,96,88
2020-08-19 14:01:15,225,97,89
2020-08-19 14:01:20,225,97,90
2020-08-19 14:01:26,226,98,89
2020-08-19 14:01:31,226,98,88
2020-08-19 14:01:36,227,99,88
2020-08-19 14:01:42,227,98,87
2020-08-19 14:01:47,226,98,87
2020-08-19 14:01:52,225,98,86
2020-08-19 14:01:58,224,99,88
2020-08-19 14:02:03,223,99,88
2020-08-19 14:02:08,223,98,87
2020-08-19 14:02:14,222,98,86
2020-08-19 14:02:19,220,98,87
2020-08-19 14:02:24,219,97,88
2020-08-19 14:02:30,220,98,88
2020-08-19 14:02:35,220,97,87
2020-08-19 14:02:40,219,97,87
2020-08-19 14:02:46,218,95,88
2020-08-19 14:02:51,218,95,88
2020-08-19 14:02:56,217,96,90
2020-08-19 14:03:02,217,97,90
2020-08-19 14:03:07,217,98,91
2020-08-19 14:03:12,217,98,91
2020-08-19 14:03:18,217,98,91
2020-08-19 14:03:23,217,98,91
2020-08-19 14:03:28,217,98,91
2020-08-19 14:03:34,217,97,90
2020-08-19 14:03:39,217,96,90
2020-08-19 14:03:44,217,96,90
2020-08-19 14:03:49,217,95,90
2020-08-19 14:03:55,217,94,90
2020-08-19 14:04:00,217,94,90
2020-08-19 14:04:05,217,94,90
2020-08-19 14:04:11,217,93,90
2020-08-19 14:04:16,217,92,90
2020-08-19 14:04:21,217,92,90
2020-08-19 14:04:27,217,92,90
2020-08-19 14:04:32,217,92,90
2020-08-19 14:04:37,217,92,90
2020-08-19 14:04:43,217,91,90
2020-08-19 14:04:48,217,92,90
2020-08-19 14:04:53,217,92,89
2020-08-19 14:04:58,217,93,90
2020-08-19 14:05:04,217,94,90
2020-08-19 14:05:09,217,93,90
2020-08-19 14:05:14,217,94,91
2020-08-19 14:05:20,217,94,91
2020-08-19 14:05:25,217,94,91
2020-08-19 14:05:30,217,94,91
2020-08-19 14:05:36,217,93,90
2020-08-19 14:05:41,217,93,90
2020-08-19 14:05:46,218,94,91
2020-08-19 14:05:52,219,96,91
2020-08-19 14:05:57,219,96,91
2020-08-19 14:06:02,218,95,91
2020-08-19 14:06:08,219,96,92
2020-08-19 14:06:13,219,96,92
2020-08-19 14:06:18,219,96,92
2020-08-19 14:06:24,219,97,92
2020-08-19 14:06:29,219,95,92
2020-08-19 14:06:34,219,94,92
2020-08-19 14:06:39,219,94,92
2020-08-19 14:06:45,219,93,91
2020-08-19 14:06:50,219,93,92
2020-08-19 14:06:55,219,93,92
2020-08-19 14:07:01,219,93,92
2020-08-19 14:07:06,219,92,91
2020-08-19 14:07:11,219,92,91
2020-08-19 14:07:17,220,93,91
2020-08-19 14:07:22,220,93,91
2020-08-19 14:07:27,221,94,91
2020-08-19 14:07:33,221,95,92
2020-08-19 14:07:38,221,95,92
2020-08-19 14:07:43,221,95,92
2020-08-19 14:07:49,221,94,92
2020-08-19 14:07:54,221,94,92
2020-08-19 14:07:59,221,94,91
2020-08-19 14:08:04,221,94,91
2020-08-19 14:08:10,221,94,90
2020-08-19 14:08:15,221,94,90
2020-08-19 14:08:20,221,94,90
2020-08-19 14:08:26,221,93,89
2020-08-19 14:08:31,221,93,88
2020-08-19 14:08:36,221,93,88
2020-08-19 14:08:42,221,93,88
2020-08-19 14:08:47,221,93,87
2020-08-19 14:08:52,221,93,85
2020-08-19 14:08:58,221,93,84
2020-08-19 14:09:03,221,93,82
2020-08-19 14:09:08,221,93,82
2020-08-19 14:09:14,221,93,82
2020-08-19 14:09:19,221,93,81
2020-08-19 14:09:24,221,93,81
2020-08-19 14:09:29,221,93,81
2020-08-19 14:09:35,221,92,81
2020-08-19 14:09:40,221,93,82
2020-08-19 14:09:45,221,94,82
2020-08-19 14:09:51,221,94,82
2020-08-19 14:09:56,221,93,82
2020-08-19 14:10:01,222,94,82
2020-08-19 14:10:07,222,95,83
2020-08-19 14:10:12,222,95,83
2020-08-19 14:10:17,222,95,83
2020-08-19 14:10:22,222,94,83
2020-08-19 14:10:28,223,94,83
2020-08-19 14:10:33,223,94,83
2020-08-19 14:10:38,224,95,83
2020-08-19 14:10:44,224,95,83
2020-08-19 14:10:49,224,96,83
2020-08-19 14:10:54,224,96,83
2020-08-19 14:11:00,224,96,84
2020-08-19 14:11:05,224,96,84
2020-08-19 14:11:10,224,95,84
2020-08-19 14:11:15,224,95,84
2020-08-19 14:11:21,224,95,84
2020-08-19 14:11:26,224,95,83
2020-08-19 14:11:31,224,95,83
2020-08-19 14:11:37,224,94,83
2020-08-19 14:11:42,224,94,83
2020-08-19 14:11:47,223,94,84
2020-08-19 14:11:53,223,93,84
2020-08-19 14:11:58,223,92,84
2020-08-19 14:12:03,223,92,84
2020-08-19 14:12:09,223,90,84
2020-08-19 14:12:14,223,90,84
2020-08-19 14:12:19,223,90,84
2020-08-19 14:12:25,223,90,84
2020-08-19 14:12:30,223,91,85
2020-08-19 14:12:35,223,91,86
2020-08-19 14:12:40,224,92,86
2020-08-19 14:12:46,224,92,87
2020-08-19 14:12:51,224,91,87
2020-08-19 14:12:56,224,92,88
2020-08-19 14:13:02,224,91,88
2020-08-19 14:13:07,224,90,87
2020-08-19 14:13:12,224,89,87
2020-08-19 14:13:18,224,88,88
2020-08-19 14:13:23,224,88,88
2020-08-19 14:13:28,224,88,88
2020-08-19 14:13:33,223,87,89
2020-08-19 14:13:39,223,87,90
2020-08-19 14:13:44,222,87,91
2020-08-19 14:13:49,222,87,92
2020-08-19 14:13:55,222,88,93
2020-08-19 14:14:00,221,88,94
2020-08-19 14:14:05,221,88,95
2020-08-19 14:14:11,220,89,96
2020-08-19 14:14:16,219,89,96
2020-08-19 14:14:21,219,89,96
2020-08-19 14:14:27,218,88,96
2020-08-19 14:14:32,217,89,98
2020-08-19 14:14:37,216,89,98
2020-08-19 14:14:42,216,89,98
2020-08-19 14:14:48,215,89,99
2020-08-19 14:14:53,215,89,99
2020-08-19 14:14:58,215,89,99
2020-08-19 14:15:04,215,89,99
2020-08-19 14:15:09,215,89,99
2020-08-19 14:15:14,215,89,99
2020-08-19 14:15:20,215,89,99
2020-08-19 14:15:25,215,88,99
2020-08-19 14:15:30,215,89,100
2020-08-19 14:15:36,215,89,99
2020-08-19 14:15:41,215,88,99
2020-08-19 14:15:46,215,87,98
2020-08-19 14:15:51,215,87,97
2020-08-19 14:15:57,215,88,97
2020-08-19 14:16:02,215,88,96
2020-08-19 14:16:07,216,88,95
2020-08-19 14:16:13,216,88,95
2020-08-19 14:16:18,216,88,95
2020-08-19 14:16:23,217,89,95
2020-08-19 14:16:29,217,88,95
2020-08-19 14:16:34,217,88,95
2020-08-19 14:16:39,217,88,96
2020-08-19 14:16:45,217,88,96
2020-08-19 14:16:50,217,87,95
2020-08-19 14:16:55,217,87,95
2020-08-19 14:17:00,217,87,95
2020-08-19 14:17:06,217,87,95
2020-08-19 14:17:11,217,88,96
2020-08-19 14:17:16,217,88,96
2020-08-19 14:17:22,217,88,97
2020-08-19 14:17:27,217,88,97
2020-08-19 14:17:32,218,89,98
2020-08-19 14:17:38,217,89,99
2020-08-19 14:17:43,218,90,99
2020-08-19 14:17:48,219,91,99
2020-08-19 14:17:54,220,92,98
2020-08-19 14:17:59,220,91,97
2020-08-19 14:18:04,220,92,98
2020-08-19 14:18:10,220,92,99
2020-08-19 14:18:15,220,92,99
2020-08-19 14:18:20,220,92,99
2020-08-19 14:18:26,220,91,99
2020-08-19 14:18:31,220,91,99
2020-08-19 14:18:36,221,91,99
2020-08-19 14:18:42,221,91,99
2020-08-19 14:18:47,221,89,98
2020-08-19 14:18:52,221,89,98
2020-08-19 14:18:57,221,88,97
2020-08-19 14:19:03,222,90,98
2020-08-19 14:19:08,221,90,99
2020-08-19 14:19:14,220,90,100
2020-08-19 14:19:19,220,90,100
2020-08-19 14:19:24,219,90,101
2020-08-19 14:19:30,218,89,102
2020-08-19 14:19:35,217,88,102
2020-08-19 14:19:40,217,87,102
2020-08-19 14:19:45,215,87,104
2020-08-19 14:19:51,214,87,105
2020-08-19 14:19:56,215,88,104
2020-08-19 14:20:01,214,88,104
2020-08-19 14:20:07,214,89,105
2020-08-19 14:20:12,213,90,107
2020-08-19 14:20:17,212,91,109
2020-08-19 14:20:23,212,91,109
2020-08-19 14:20:28,211,91,109
2020-08-19 14:20:33,211,91,110
2020-08-19 14:20:39,210,91,110
2020-08-19 14:20:44,211,91,110
2020-08-19 14:20:49,211,91,110
2020-08-19 14:20:55,211,91,110
2020-08-19 14:21:00,211,91,110
2020-08-19 14:21:05,211,91,110
2020-08-19 14:21:11,211,90,110
2020-08-19 14:21:16,211,91,110
2020-08-19 14:21:21,212,92,109
2020-08-19 14:21:27,212,92,109
2020-08-19 14:21:32,211,92,110
2020-08-19 14:21:37,211,91,109
2020-08-19 14:21:42,210,91,110
2020-08-19 14:21:48,209,91,110
2020-08-19 14:21:53,208,91,111
2020-08-19 14:21:58,208,90,109
2020-08-19 14:22:04,207,89,109
2020-08-19 14:22:09,206,88,109
2020-08-19 14:22:15,205,88,110
2020-08-19 14:22:20,204,87,111
2020-08-19 14:22:25,203,85,112
2020-08-19 14:22:31,203,84,112
2020-08-19 14:22:36,203,85,113
2020-08-19 14:22:41,203,86,112
2020-08-19 14:22:46,203,86,112
2020-08-19 14:22:52,203,86,112
2020-08-19 14:22:57,203,86,112
2020-08-19 14:23:02,203,86,112
2020-08-19 14:23:08,203,86,112
2020-08-19 14:23:13,203,86,112
2020-08-19 14:23:18,203,86,112
2020-08-19 14:23:24,203,86,112
2020-08-19 14:23:29,202,85,113
2020-08-19 14:23:34,202,85,112
2020-08-19 14:23:40,201,85,112
2020-08-19 14:23:45,201,85,111
2020-08-19 14:23:50,201,86,111
2020-08-19 14:23:56,200,86,112
2020-08-19 14:24:01,200,85,111
2020-08-19 14:24:06,199,84,111
2020-08-19 14:24:12,199,85,111
2020-08-19 14:24:17,199,85,109
2020-08-19 14:24:22,199,85,109
2020-08-19 14:24:28,198,84,109
2020-08-19 14:24:33,198,83,110
2020-08-19 14:24:38,199,85,111
2020-08-19 14:24:44,199,86,110
2020-08-19 14:24:49,199,86,110
2020-08-19 14:24:54,199,87,110
2020-08-19 14:24:59,199,88,110
2020-08-19 14:25:05,199,89,110
2020-08-19 14:25:10,199,89,109
2020-08-19 14:25:15,199,89,109
2020-08-19 14:25:21,199,87,109
2020-08-19 14:25:26,199,87,110
2020-08-19 14:25:31,199,88,111
2020-08-19 14:25:37,199,88,111
2020-08-19 14:25:42,200,89,111
2020-08-19 14:25:47,200,89,111
2020-08-19 14:25:52,200,89,111
2020-08-19 14:25:58,200,88,111
2020-08-19 14:26:03,200,88,111
2020-08-19 14:26:08,200,87,111
2020-08-19 14:26:14,200,87,111
2020-08-19 14:26:19,200,87,111
2020-08-19 14:26:24,200,88,112
2020-08-19 14:26:30,200,89,113
2020-08-19 14:26:35,200,89,113
2020-08-19 14:26:40,200,89,113
2020-08-19 14:26:45,200,90,114
2020-08-19 14:26:51,200,91,115
2020-08-19 14:26:56,200,91,115
2020-08-19 14:27:01,200,91,115
2020-08-19 14:27:07,200,89,115
2020-08-19 14:27:12,201,90,115
2020-08-19 14:27:17,202,91,115
2020-08-19 14:27:23,202,91,116
2020-08-19 14:27:28,202,90,116
2020-08-19 14:27:33,202,89,116
2020-08-19 14:27:39,202,89,116
2020-08-19 14:27:44,202,89,117
2020-08-19 14:27:49,202,89,117
2020-08-19 14:27:55,202,88,117
2020-08-19 14:28:00,202,89,117
2020-08-19 14:28:05,202,89,117
2020-08-19 14:28:10,202,90,118
2020-08-19 14:28:16,202,91,119
2020-08-19 14:28:21,203,93,120
2020-08-19 14:28:26,203,92,120
2020-08-19 14:28:32,204,93,120
2020-08-19 14:28:37,205,94,120
2020-08-19 14:28:42,205,94,120
2020-08-19 14:28:48,206,95,120
2020-08-19 14:28:53,206,95,120
2020-08-19 14:28:58,206,95,120
2020-08-19 14:29:04,206,95,120
2020-08-19 14:29:09,206,96,120
2020-08-19 14:29:14,205,96,122
2020-08-19 14:29:20,204,96,123
2020-08-19 14:29:25,204,96,124
2020-08-19 14:29:30,204,96,125
2020-08-19 14:29:35,203,97,127
2020-08-19 14:29:41,203,97,127
2020-08-19 14:29:46,202,98,129
2020-08-19 14:29:51,201,98,130
2020-08-19 14:29:57,200,98,132
2020-08-19 14:30:02,199,99,134
2020-08-19 14:30:08,199,99,133
2020-08-19 14:30:13,198,98,134
2020-08-19 14:30:18,198,98,134
2020-08-19 14:30:24,198,98,134
2020-08-19 14:30:29,197,98,135
2020-08-19 14:30:34,197,97,135
2020-08-19 14:30:39,197,96,135
2020-08-19 14:30:45,197,97,135
2020-08-19 14:30:50,197,98,134
2020-08-19 14:30:55,198,99,134
2020-08-19 14:31:01,198,99,134
2020-08-19 14:31:06,198,98,134
2020-08-19 14:31:11,198,98,133
2020-08-19 14:31:17,198,98,132
2020-08-19 14:31:22,198,98,131
2020-08-19 14:31:27,198,97,131
2020-08-19 14:31:33,198,95,131
2020-08-19 14:31:38,198,94,131
2020-08-19 14:31:43,198,94,130
2020-08-19 14:31:48,198,93,130
2020-08-19 14:31:54,198,93,129
2020-08-19 14:31:59,198,93,127
2020-08-19 14:32:04,198,93,126
2020-08-19 14:32:10,198,94,127
2020-08-19 14:32:15,199,95,126
2020-08-19 14:32:20,199,96,125
2020-08-19 14:32:26,199,96,124
2020-08-19 14:32:31,199,96,124
2020-08-19 14:32:36,199,96,124
2020-08-19 14:32:41,199,96,123
2020-08-19 14:32:47,199,96,122
2020-08-19 14:32:52,200,97,122
2020-08-19 14:32:57,200,98,122
2020-08-19 14:33:03,200,97,122
2020-08-19 14:33:08,200,97,122
2020-08-19 14:33:13,200,97,122
2020-08-19 14:33:19,200,97,122
2020-08-19 14:33:24,200,95,122
2020-08-19 14:33:29,200,95,122
2020-08-19 14:33:34,200,95,122
2020-08-19 14:33:40,200,95,122
2020-08-19 14:33:45,200,96,123
2020-08-19 14:33:50,200,96,123
2020-08-19 14:33:56,200,96,123
2020-08-19 14:34:01,201,97,123
2020-08-19 14:34:06,201,97,123
2020-08-19 14:34:12,201,97,124
2020-08-19 14:34:17,201,97,124
2020-08-19 14:34:22,201,98,125
2020-08-19 14:34:28,202,99,125
2020-08-19 14:34:33,203,101,126
2020-08-19 14:34:38,202,102,128
2020-08-19 14:34:43,202,102,129
2020-08-19 14:34:49,203,103,130
2020-08-19 14:34:54,203,104,131
2020-08-19 14:35:00,203,105,132
2020-08-19 14:35:05,204,106,131
2020-08-19 14:35:10,203,107,133
2020-08-19 14:35:16,202,108,134
2020-08-19 14:35:21,202,110,136
2020-08-19 14:35:26,202,111,137
2020-08-19 14:35:32,201,112,139
2020-08-19 14:35:37,200,113,141
2020-08-19 14:35:42,199,113,142
2020-08-19 14:35:47,199,111,141
2020-08-19 14:35:53,199,111,142
2020-08-19 14:35:58,199,111,142
2020-08-19 14:36:03,199,111,141
2020-08-19 14:36:09,199,110,140
2020-08-19 14:36:14,199,110,140
2020-08-19 14:36:19,199,110,140
2020-08-19 14:36:25,200,110,140
2020-08-19 14:36:30,200,110,140
2020-08-19 14:36:35,200,110,140
2020-08-19 14:36:41,200,110,140
2020-08-19 14:36:46,200,110,139
2020-08-19 14:36:51,201,111,139
2020-08-19 14:36:57,201,112,140
2020-08-19 14:37:02,201,111,140
2020-08-19 14:37:07,202,112,140
2020-08-19 14:37:13,202,111,141
2020-08-19 14:37:18,202,110,141
2020-08-19 14:37:23,202,111,142
2020-08-19 14:37:29,202,110,142
2020-08-19 14:37:34,202,111,142
2020-08-19 14:37:39,202,111,142
2020-08-19 14:37:44,202,112,142
2020-08-19 14:37:50,202,112,142
2020-08-19 14:37:55,202,112,142
2020-08-19 14:38:00,202,112,142
2020-08-19 14:38:06,202,112,142
2020-08-19 14:38:11,202,112,142
2020-08-19 14:38:16,202,111,142
2020-08-19 14:38:22,202,111,142
2020-08-19 14:38:27,201,112,144
2020-08-19 14:38:32,200,111,145
2020-08-19 14:38:37,200,112,144
2020-08-19 14:38:43,200,111,145
2020-08-19 14:38:48,200,111,145
2020-08-19 14:38:53,200,112,146
2020-08-19 14:38:59,200,112,146
2020-08-19 14:39:04,200,112,146
2020-08-19 14:39:09,200,112,146
2020-08-19 14:39:15,199,112,147
2020-08-19 14:39:20,199,112,147
2020-08-19 14:39:25,199,111,147
2020-08-19 14:39:31,199,111,147
2020-08-19 14:39:36,199,110,147
2020-08-19 14:39:41,200,111,146
2020-08-19 14:39:47,200,109,146
2020-08-19 14:39:52,200,109,146
2020-08-19 14:39:57,200,109,146
2020-08-19 14:40:03,200,108,146
2020-08-19 14:40:08,200,108,145
2020-08-19 14:40:13,200,108,145
2020-08-19 14:40:19,199,107,146
2020-08-19 14:40:24,200,108,146
2020-08-19 14:40:29,200,107,146
2020-08-19 14:40:34,200,106,146
2020-08-19 14:40:40,200,107,146
2020-08-19 14:40:45,200,107,146
2020-08-19 14:40:50,200,106,145
2020-08-19 14:40:56,200,106,145
2020-08-19 14:41:01,200,106,144
2020-08-19 14:41:06,200,106,144
2020-08-19 14:41:12,200,105,144
2020-08-19 14:41:17,200,104,144
2020-08-19 14:41:22,200,104,144
2020-08-19 14:41:27,200,104,144
2020-08-19 14:41:33,200,105,145
2020-08-19 14:41:38,200,105,145
2020-08-19 14:41:43,201,106,145
2020-08-19 14:41:49,201,106,144
2020-08-19 14:41:54,201,105,144
2020-08-19 14:41:59,201,106,145
2020-08-19 14:42:05,201,106,145
2020-08-19 14:42:10,201,107,146
2020-08-19 14:42:15,201,108,147
2020-08-19 14:42:20,201,108,147
2020-08-19 14:42:26,201,108,147
2020-08-19 14:42:31,201,108,146
2020-08-19 14:42:36,201,108,145
2020-08-19 14:42:42,201,108,146
2020-08-19 14:42:47,200,108,147
2020-08-19 14:42:52,199,108,147
2020-08-19 14:42:58,199,109,147
2020-08-19 14:43:03,198,110,149
2020-08-19 14:43:08,198,110,149
2020-08-19 14:43:14,197,110,150
2020-08-19 14:43:19,197,111,150
2020-08-19 14:43:24,195,111,151
2020-08-19 14:43:30,194,112,152
2020-08-19 14:43:35,194,112,151
2020-08-19 14:43:40,194,112,150
2020-08-19 14:43:46,193,112,150
2020-08-19 14:43:51,192,113,150
2020-08-19 14:43:56,191,112,150
2020-08-19 14:44:02,191,112,150
2020-08-19 14:44:07,190,112,150
2020-08-19 14:44:12,190,111,149
2020-08-19 14:44:17,190,111,148
2020-08-19 14:44:23,189,111,148
2020-08-19 14:44:28,189,111,149
2020-08-19 14:44:33,188,112,149
2020-08-19 14:44:39,188,112,149
2020-08-19 14:44:44,186,111,150
2020-08-19 14:44:49,187,113,150
2020-08-19 14:44:55,186,113,151
2020-08-19 14:45:00,185,113,152
2020-08-19 14:45:05,185,113,152
2020-08-19 14:45:11,184,113,153
2020-08-19 14:45:16,183,113,154
2020-08-19 14:45:21,182,113,155
2020-08-19 14:45:27,183,114,155
2020-08-19 14:45:32,183,114,154
2020-08-19 14:45:37,183,114,154
2020-08-19 14:45:42,183,115,155
2020-08-19 14:45:48,183,115,155
2020-08-19 14:45:53,183,116,156
2020-08-19 14:45:58,183,116,155
2020-08-19 14:46:04,183,116,155
2020-08-19 14:46:09,185,116,155
2020-08-19 14:46:14,184,116,156
2020-08-19 14:46:20,185,116,156
2020-08-19 14:46:25,186,116,156
2020-08-19 14:46:30,186,116,156
2020-08-19 14:46:36,186,116,156
2020-08-19 14:46:41,186,116,155
2020-08-19 14:46:46,186,117,156
2020-08-19 14:46:51,186,117,156
2020-08-19 14:46:57,187,118,156
2020-08-19 14:47:02,187,118,156
2020-08-19 14:47:08,187,118,156
2020-08-19 14:47:13,187,118,155
2020-08-19 14:47:18,187,117,155
2020-08-19 14:47:23,187,117,154
2020-08-19 14:47:29,187,115,154
2020-08-19 14:47:34,187,115,152
2020-08-19 14:47:39,187,116,153
2020-08-19 14:47:45,187,114,153
2020-08-19 14:47:50,187,113,153
2020-08-19 14:47:55,187,112,153
2020-08-19 14:48:01,186,112,153
2020-08-19 14:48:06,186,112,153
2020-08-19 14:48:11,186,112,152
2020-08-19 14:48:16,186,112,151
2020-08-19 14:48:22,186,111,151
2020-08-19 14:48:27,186,111,151
2020-08-19 14:48:32,186,111,152
2020-08-19 14:48:38,186,111,153
2020-08-19 14:48:43,186,111,153
2020-08-19 14:48:48,186,113,154
2020-08-19 14:48:54,186,113,154
2020-08-19 14:48:59,187,113,154
2020-08-19 14:49:04,187,113,153
2020-08-19 14:49:10,187,114,153
2020-08-19 14:49:15,187,114,152
2020-08-19 14:49:20,187,114,151
2020-08-19 14:49:25,187,114,151
2020-08-19 14:49:31,188,114,149
2020-08-19 14:49:36,188,114,149
2020-08-19 14:49:41,188,114,149
2020-08-19 14:49:47,188,115,148
2020-08-19 14:49:52,188,113,147
2020-08-19 14:49:57,188,114,148
2020-08-19 14:50:03,188,114,147
2020-08-19 14:50:08,188,115,147
2020-08-19 14:50:13,188,115,145
2020-08-19 14:50:18,188,115,143
2020-08-19 14:50:24,188,115,143
2020-08-19 14:50:29,188,114,142
2020-08-19 14:50:34,188,113,141
2020-08-19 14:50:40,188,113,141
2020-08-19 14:50:45,189,112,141
2020-08-19 14:50:50,189,112,141
2020-08-19 14:50:56,189,112,141
2020-08-19 14:51:01,189,112,141
2020-08-19 14:51:06,190,113,141
2020-08-19 14:51:11,190,112,141
2020-08-19 14:51:17,190,111,140
2020-08-19 14:51:22,190,110,140
2020-08-19 14:51:27,190,110,140
2020-08-19 14:51:33,190,111,140
2020-08-19 14:51:38,190,111,140
2020-08-19 14:51:43,190,111,139
2020-08-19 14:51:49,190,112,139
2020-08-19 14:51:54,190,113,139
2020-08-19 14:51:59,190,113,139
2020-08-19 14:52:05,190,113,138
2020-08-19 14:52:10,190,113,137
2020-08-19 14:52:15,191,114,136
2020-08-19 14:52:20,191,115,137
2020-08-19 14:52:26,191,115,136
2020-08-19 14:52:31,191,115,136
2020-08-19 14:52:36,191,115,136
2020-08-19 14:52:42,190,114,137
2020-08-19 14:52:47,189,113,138
2020-08-19 14:52:52,189,113,139
2020-08-19 14:52:58,188,113,140
2020-08-19 14:53:03,188,112,141
2020-08-19 14:53:09,187,112,142
2020-08-19 14:53:14,187,111,142
2020-08-19 14:53:19,186,111,144
2020-08-19 14:53:25,186,111,144
2020-08-19 14:53:30,185,111,144
2020-08-19 14:53:35,184,111,145
2020-08-19 14:53:40,183,111,145
2020-08-19 14:53:46,182,110,145
2020-08-19 14:53:51,182,109,145
2020-08-19 14:53:56,181,108,144
2020-08-19 14:54:02,182,109,145
2020-08-19 14:54:07,181,108,145
2020-08-19 14:54:12,180,107,146
2020-08-19 14:54:18,180,107,146
2020-08-19 14:54:23,180,107,146
2020-08-19 14:54:28,181,108,145
2020-08-19 14:54:34,181,108,144
2020-08-19 14:54:39,181,107,143
2020-08-19 14:54:44,181,107,142
2020-08-19 14:54:49,181,107,142
2020-08-19 14:54:55,181,107,141
2020-08-19 14:55:00,181,107,140
2020-08-19 14:55:05,181,107,139
2020-08-19 14:55:11,181,106,139
2020-08-19 14:55:16,181,105,139
2020-08-19 14:55:21,180,105,140
2020-08-19 14:55:27,180,106,140
2020-08-19 14:55:32,179,105,140
2020-08-19 14:55:37,179,104,140
2020-08-19 14:55:43,178,103,141
2020-08-19 14:55:48,178,103,141
2020-08-19 14:55:53,177,103,142
2020-08-19 14:55:59,177,103,142
2020-08-19 14:56:04,177,103,142
2020-08-19 14:56:09,177,103,143
2020-08-19 14:56:14,177,104,144
2020-08-19 14:56:20,177,104,143
2020-08-19 14:56:25,177,105,144
2020-08-19 14:56:30,177,105,143
2020-08-19 14:56:36,176,104,144
2020-08-19 14:56:41,176,104,144
2020-08-19 14:56:46,177,105,144
2020-08-19 14:56:52,177,105,144
2020-08-19 14:56:57,177,106,145
2020-08-19 14:57:02,177,106,145
2020-08-19 14:57:08,177,105,145
2020-08-19 14:57:13,177,104,145
2020-08-19 14:57:18,177,103,145
2020-08-19 14:57:24,177,103,144
2020-08-19 14:57:29,178,104,144
2020-08-19 14:57:34,178,105,145
2020-08-19 14:57:39,179,106,145
2020-08-19 14:57:45,179,107,145
2020-08-19 14:57:50,179,107,145
2020-08-19 14:57:55,179,106,145
2020-08-19 14:58:01,179,105,145
2020-08-19 14:58:06,179,105,145
2020-08-19 14:58:11,179,104,144
2020-08-19 14:58:17,179,104,143
2020-08-19 14:58:22,179,104,143
2020-08-19 14:58:27,179,103,143
2020-08-19 14:58:33,179,102,143
2020-08-19 14:58:38,179,102,144
2020-08-19 14:58:43,179,101,144
2020-08-19 14:58:49,179,100,144
2020-08-19 14:58:54,180,100,144
2020-08-19 14:58:59,180,101,145
2020-08-19 14:59:04,180,101,145
2020-08-19 14:59:10,180,100,143
2020-08-19 14:59:15,180,99,142
2020-08-19 14:59:20,180,99,141
2020-08-19 14:59:26,181,99,140
2020-08-19 14:59:31,181,98,139
2020-08-19 14:59:36,181,98,137
2020-08-19 14:59:42,181,98,137
2020-08-19 14:59:47,181,98,135
2020-08-19 14:59:52,181,98,134
2020-08-19 14:59:58,181,98,132
2020-08-19 15:00:03,181,97,130
2020-08-19 15:00:08,181,97,130
2020-08-19 15:00:14,181,97,129
2020-08-19 15:00:19,181,97,129
2020-08-19 15:00:24,181,98,130
2020-08-19 15:00:29,181,99,130
2020-08-19 15:00:35,181,98,130
2020-08-19 15:00:40,181,98,129
2020-08-19 15:00:45,181,97,129
2020-08-19 15:00:51,181,96,129
2020-08-19 15:00:56,181,96,130
2020-08-19 15:01:01,181,95,130
2020-08-19 15:01:07,181,95,130
2020-08-19 15:01:12,181,95,130
2020-08-19 15:01:17,181,95,130
2020-08-19 15:01:22,181,95,131
2020-08-19 15:01:28,181,95,131
2020-08-19 15:01:33,181,95,132
2020-08-19 15:01:38,181,95,132
2020-08-19 15:01:44,181,95,133
2020-08-19 15:01:49,181,95,133
2020-08-19 15:01:54,180,94,134
2020-08-19 15:02:00,180,93,134
2020-08-19 15:02:05,180,93,134
2020-08-19 15:02:10,180,92,133
2020-08-19 15:02:16,181,92,133
2020-08-19 15:02:21,180,92,133
2020-08-19 15:02:26,179,92,134
2020-08-19 15:02:32,178,93,135
2020-08-19 15:02:37,177,92,136
2020-08-19 15:02:42,177,92,137
2020-08-19 15:02:47,177,92,137
2020-08-19 15:02:53,177,92,137
2020-08-19 15:02:58,177,92,137
2020-08-19 15:03:03,177,91,137
2020-08-19 15:03:09,177,91,136
2020-08-19 15:03:14,177,91,136
2020-08-19 15:03:19,176,91,137
2020-08-19 15:03:25,175,91,138
2020-08-19 15:03:30,175,91,138
2020-08-19 15:03:35,174,91,139
2020-08-19 15:03:41,174,91,139
2020-08-19 15:03:46,173,91,139
2020-08-19 15:03:51,172,91,140
2020-08-19 15:03:57,171,91,141
2020-08-19 15:04:02,171,91,142
2020-08-19 15:04:07,170,91,143
2020-08-19 15:04:13,169,90,143
2020-08-19 15:04:18,169,90,143
2020-08-19 15:04:23,169,91,143
2020-08-19 15:04:29,169,90,143
2020-08-19 15:04:34,169,89,142
2020-08-19 15:04:39,169,88,140
2020-08-19 15:04:44,169,88,139
2020-08-19 15:04:50,169,87,138
2020-08-19 15:04:55,169,86,137
2020-08-19 15:05:00,169,85,135
2020-08-19 15:05:06,169,85,136
2020-08-19 15:05:11,170,85,134
2020-08-19 15:05:16,170,85,132
2020-08-19 15:05:22,170,84,130
2020-08-19 15:05:27,170,84,129
2020-08-19 15:05:32,170,84,127
2020-08-19 15:05:37,170,84,125
2020-08-19 15:05:43,170,84,124
2020-08-19 15:05:48,170,85,125
2020-08-19 15:05:53,170,86,125
2020-08-19 15:05:59,170,86,125
2020-08-19 15:06:04,170,85,125
2020-08-19 15:06:09,171,86,125
2020-08-19 15:06:15,171,86,125
